Groundedness,Relevance,Tone,Helpfulness,Overall,Justification,id,overall_numeric,text,gold_reply_reference,pred_reply,your_human_score
5,5,5,4,4.8,"The reply accurately acknowledges the feature request, stays on topic, uses a friendly tone, and offers a useful next step without adding any unfounded details.",golden_087,4.8,can you please add a feature to only view from releases from artist you follow.,"Hey Rahger! Thanks for sharing your thoughts, we'll let the relevant folks know it's something you'd like to see /SY","Hey there! Thanks for the suggestion – we’ll be sure to pass it along to the right team. In the meantime, feel free to share it in our Community so other users can chime in too. 😊 /SY",5
5,5,5,5,5.0,"The reply stays factual, directly addresses the unavailability, uses a friendly tone, and offers actionable next steps.",golden_121,5.0,Why Reputation is still unavailable???????? What the fuck are you guys doing????????,Hi there! We've just sent you a bit more info over DM. Check your inbox /AC,"Hi there! Sorry for the frustration – Taylor Swift’s *Reputation* isn’t available to stream just yet. We’ve sent a quick note to your inbox with more info. In the meantime, feel free to check out the singles that are already up: /XX. Thanks for your patience!",4
5,5,5,5,5.0,"The reply stays fully grounded, directly addresses the issue, uses a friendly professional tone, and requests the needed information to enable further assistance.",golden_023,5.0,"whenever I try to connect my student premium to my Hulu, I get this. Please help","Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ",Hey there! Sorry you’re hitting that snag. Could you DM us your account’s email address (or username) so we can take a look backstage? Thanks! /SJ,5
4,5,5,4,4.5,"The reply correctly addresses the request, stays mostly factual, uses a friendly tone, and offers a useful alternative despite adding a minor unsupported link.",golden_012,4.5,I wish you could direct message people on . Like you're listening to a song and something clicks and you want to mention it.,"Hey, we have some info about this here: Give us a shout if you have any other questions /CB","Hey there! We don’t currently have a direct‑messaging feature, but you can share the idea in our Community so other fans can see it and we can keep track of the request: /GT. Let us know if you have any other questions!",4
5,5,5,5,5.0,"The reply apologizes, acknowledges the unwanted pregnancy ads, offers to pass the feedback on, and requests account details to investigate, staying fully grounded, relevant, warm, and useful.",golden_196,5.0,STOP SENDING ME ADS ABOUT PREGNANCY. MY FRIENDS ARE NOW SAYING IM PREGNANT WITH MURODC'S CHILD,"Hey there! Sorry about this. We didn't mean to cause any offense. Don't worry, we'll be sure to pass your feedback on to the right folks /CH",Hey there! Sorry you’re seeing those pregnancy ads—that’s not what we want you to experience. We’ll pass your feedback along to the right team. Could you DM us your account username or email address so we can take a closer look and make sure you’re not getting unwanted ads? Thanks!,5
5,5,5,5,5.0,"The reply mirrors the reference, stays factual, directly addresses the problem, uses a friendly tone, and offers actionable steps.",golden_003,5.0,"iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906","Got it. Does logging out then back in help? If it doesn't, could you try restarting the device by holding Home + Lock for 10 seconds? /JS","Got it—thanks for the details. Could you try logging out of Spotify and then logging back in? If that doesn’t help, please restart your iPhone (hold Home + Power for about 10 seconds) and see if the issue improves. Let us know how it goes! /JS",5
5,5,5,5,5.0,"The reply stays fully grounded, directly addresses the login and payment problems, uses a warm professional tone, and requests needed information to resolve the issue.",golden_122,5.0,Is your website down? I can't log in and I'm having payment issues to renew my subscription for premium,Hi there! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN,Hi there! That definitely isn’t what we want you to experience. Could you DM us your account’s email or username? We’ll dive in and see what’s going on with the login and payment. /DN,5
5,3,5,3,4.0,"The reply accurately acknowledges the DM without adding false details, is friendly, but only minimally addresses the specific card issues.",golden_095,4.0,"For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm",We've just sent a DM your way. Let's carry on chatting there /DR,We’ve got your DM and are looking into it now. Let’s keep the conversation there so we can sort this out for you. /DR,4
5,5,5,5,5.0,"The reply stays fully grounded, directly addresses the billing issue by requesting necessary account details, uses a friendly professional tone, and provides a clear next step to resolve the problem.",golden_067,5.0,I’ve reached out several times about being charged $9.99 instead of getting my college discount. It’s been almost three months and I haven’t had a response... can someone help?,"Hi there, that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage /AK",Hey! Sorry you’ve been waiting on this – let’s get it sorted. Could you DM us your account’s email address or username? We’ll take a look backstage and get back to you ASAP. /AK,5
5,5,5,5,5.0,"The reply accurately acknowledges the customer's update, stays on topic, uses a friendly tone, and offers further assistance.",golden_064,5.0,I removed the app and I re-download it and it works now :),"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT","Great! Glad to hear it’s working now. If you need anything else, just give us a shout. 🎶 /GT",5
