id,text,thread_context,second_pass_intent,second_pass_escalate
golden_175,"so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music","@SpotifyCares so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music",Content Availability,False
golden_034,"and - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it.","@115890 and @SpotifyCares - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it. https://t.co/o3JSy7CVpM",Other,False
golden_174,I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,@SpotifyCares I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,Account Access,False
golden_187,it's not letting me log in using facebook so I'm paying for spotify i can't use please help,@115888 it's not letting me log in using facebook so I'm paying for spotify i can't use please help,Account Access,False
golden_023,"whenever I try to connect my student premium to my Hulu, I get this. Please help","@SpotifyCares whenever I try to connect my student premium to my Hulu, I get this. Please help https://t.co/54GxsxYgZF",Billing/Subscription,False
golden_054,I've literally just been charged on a subscrition that I'm not even using,@SpotifyCares I've literally just been charged on a subscrition that I'm not even using,Billing/Subscription,False
golden_135,I wish had Purple Reign project,I wish @116130 had @209394 Purple Reign project,Feature Request/Complaint,False
golden_057,"No error message, a little gray bar pops up at the bottom of the screen when I tap a song but it doesn’t play at all :(","@SpotifyCares No error message, a little gray bar pops up at the bottom of the screen when I tap a song but it doesn’t play at all :(",Playback/Technical Bug,False
golden_144,Could you please add Apple Safari support for the Web Player?,@115888 Could you please add Apple Safari support for the Web Player?,Feature Request/Complaint,False
golden_095,"For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm","@SpotifyCares For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm",Billing/Subscription,False
golden_056,hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,@115888 hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,Feature Request/Complaint,False
golden_074,this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,@115888 this is bullshit tho. Why isnt it available if youre gonna pay via load?? Ain't logical.,Billing/Subscription,True
golden_131,"No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.","@SpotifyCares No I don’t use a private session, I think it’s not updating with a server or something, that’s why there’s artists I don’t listen to on it.",Other,False
golden_042,I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,@SpotifyCares I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,Playback/Technical Bug,False
golden_015,I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,@117153 I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,Billing/Subscription,True
golden_064,I removed the app and I re-download it and it works now :),@SpotifyCares @117153 I removed the app and I re-download it and it works now :),Playback/Technical Bug,False
golden_017,hi ya question why does my music skip if it's downloaded or streaming #veryanoying,@115888 hi ya question why does my music skip if it's downloaded or streaming #veryanoying,Playback/Technical Bug,False
golden_061,Its says Im not eligible for this premium 😭,@115888 Its says Im not eligible for this premium 😭,Billing/Subscription,False
golden_112,so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,@116130 so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,Playback/Technical Bug,False
golden_001,"Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!","@SpotifyCares Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!",Playback/Technical Bug,False
golden_003,"iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906","@SpotifyCares iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906",Other,False
golden_047,how can i change my password,@115888 how can i change my password,Account Access,False
golden_087,can you please add a feature to only view from releases from artist you follow.,@115888 can you please add a feature to only view from releases from artist you follow.,Feature Request/Complaint,False
golden_089,"Yeah, continually saying I'm offline, or just saying error whenever I try to load a page","@SpotifyCares Yeah, continually saying I'm offline, or just saying error whenever I try to load a page",Playback/Technical Bug,False
golden_062,Another update and still no preview feature Weak sauce #BringItBack,"@SpotifyCares @115888 
Another update and still no preview feature 
Weak sauce 

#BringItBack",Feature Request/Complaint,False
