id,text,thread_context,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason,pred_intent,pred_reply,pred_escalate,escalate_reason,confidence,hallucination_flagged,hallucination_details,avg_judge_score,retrieved_examples,raw_note,failure_mode
golden_068,Thats what happen to me also,@150025 @115888 Thats what happen to me also,Other,"Hey, we've responded to your DM. Let's continue the conversation there 🙂 /DN",False,No escalation trigger matched — safe to auto-handle,Other,"Hey, we’ve replied to your DM. Let’s keep the conversation there so we can sort it out together 🙂 /DN",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],2.8,"[{""customer_message"": ""Thats what happen to me also"", ""brand_reply"": ""Hey, we've responded to your DM. Let's continue the conversation there 🙂 /DN""}, {""customer_message"": ""I am also having issues"", ""brand_reply"": ""Hey Varun, help's here! Could you let us know more about what's going on? We'll gladly lend a hand /JQ""}, {""customer_message"": ""everything seems normal now thanks yall"", ""brand_reply"": ""Awesome, that's what we like to hear! If you need us again, just... /RV""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_077,I have an iPhone 7 with iOS 11.1.2,@SpotifyCares I have an iPhone 7 with iOS 11.1.2,Other,Thanks! Could you try restarting both your phone and internet connection? Does that make a difference? /JM,False,No escalation trigger matched — safe to auto-handle,Other,"Thanks for sharing that info! Could you try logging out of Spotify, then restarting your iPhone, and logging back in? Also give your internet connection a quick reset. Let us know if that helps! /JM",False,No escalation trigger matched,0.92,False,[],3.3,"[{""customer_message"": ""I have an iPhone 7 with iOS 11.1.2"", ""brand_reply"": ""Thanks! Could you try restarting both your phone and internet connection? Does that make a difference? /JM""}, {""customer_message"": ""iPhone 7, OS 11.1.1"", ""brand_reply"": ""Thanks for shooting over that info. Does logging out &gt; restarting the device &gt; logging back in help? Let us know how it goes /VV""}, {""customer_message"": ""I'm on an iPhone 6s running 11.0.3"", ""brand_reply"": ""Thanks for that info. Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_133,Meybe Problem with facebook??? Sometimes showing a Facebook Error has occiored.please try later. Ewen if Restart phone,"@SpotifyCares Meybe  Problem with  facebook??? 
Sometimes  showing a Facebook Error has occiored.please try later.
Ewen if  Restart phone",Playback/Technical Bug,"We understand. Is the same issue happening via WiFi, or is it only when you're on 3G/4G? Does restarting your connection help at all? /NY",False,No escalation trigger matched — safe to auto-handle,Account Access,"Hey there! Sorry you’re seeing that Facebook error. Could you DM us your Spotify username or the email you use for the account? That’ll let us peek behind the scenes and see what’s up. Also, let us know if it happens on Wi‑Fi, mobile data, or both, and if a quick phone restart changes anything. Thanks! /AP",True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],3.3,"[{""customer_message"": ""Meybe Problem with facebook??? Sometimes showing a Facebook Error has occiored.please try later. Ewen if Restart phone"", ""brand_reply"": ""We understand. Is the same issue happening via WiFi, or is it only when you're on 3G/4G? Does restarting your connection help at all? /NY""}, {""customer_message"": ""I need help, it won't let me sign in with my Facebook, says currently experiencing some problems"", ""brand_reply"": ""Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP""}, {""customer_message"": ""i cant log in through facebook and everything is good on facebook send"", ""brand_reply"": ""Hey Shyla, we're here to help! Could you DM us your account's email address? We'll take a look backstage for you /BX""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Account Access; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_030,Has the lyrics for completely gone now? I really rated that feature... 🤔,Has the lyrics for @115888 completely gone now? I really rated that feature... 🤔,Feature Request/Complaint,Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF,False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,"Hey there! We hear you – the lyrics for that track have indeed disappeared for a lot of users. Could you let us know which device and OS you’re on? That’ll help us dig into what’s going on. In the meantime, you can keep an eye on any updates and add your vote for the lyrics feature on our community page. Thanks for the heads‑up! /DF",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],3.5,"[{""customer_message"": ""Has the lyrics for completely gone now? I really rated that feature... 🤔"", ""brand_reply"": ""Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF""}, {""customer_message"": ""Is the lyrics feature coming back like you guys said 10 months ago?"", ""brand_reply"": ""Hi! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /MU""}, {""customer_message"": ""Still no lyrics!. 😕"", ""brand_reply"": ""Hey Alan, we hear you! Any updates will be posted at We'd recommend voting to support the idea too /AG""}]","The intent was correct, but the generated reply scored 3.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_042,I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,@SpotifyCares I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things...,Other,Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at /JE,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Thanks for letting us know! In most cases a fresh reinstall clears up offline‑download glitches, and it’s the quickest way to get everything back working. If you’re comfortable giving it a try, just follow the steps here: Keep us in the loop /JM.  

If you’d rather hold off, could you share the device model and the iOS/Android + Spotify app version you’re on? That’ll help us see if there’s another fix that won’t require a reinstall.",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],3.5,"[{""customer_message"": ""I’ve got a ton of saved offline content so I’m not eager to do that unless it’s really likely to fix things..."", ""brand_reply"": ""Thanks for the heads up! We'll take note of this. We're always testing things in order to improve. More info at /JE""}, {""customer_message"": ""I have saved like 2 albums offline each like 14 songs or less because I don't really save them for offline"", ""brand_reply"": ""Best thing to try here is a reinstall. Just follow the steps at Keep us in the loop /JM""}, {""customer_message"": ""and this is the only option I have now. I can’t save or download."", ""brand_reply"": ""Thanks for the screenshot. Can you let us know the exact iOS and Spotify version you're running? /KM""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Playback/Technical Bug, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_066,I'm on 4g. I don't have access to wifi right now.,@SpotifyCares I'm on 4g. I don't have access to wifi right now.,Other,No rush! Feel free to keep us posted /AU,False,No escalation trigger matched — safe to auto-handle,Other,No rush! Feel free to keep us posted /AU,True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],3.5,"[{""customer_message"": ""I'm on 4g. I don't have access to wifi right now."", ""brand_reply"": ""No rush! Feel free to keep us posted /AU""}, {""customer_message"": ""... p.s.: i tried this using my 4G data and not the WiFi"", ""brand_reply"": ""Thanks for keeping us posted. We'd like to take a closer look. If you could DM us your account's email or username, that'd be great /AY""}, {""customer_message"": ""Our home wifi and 4g"", ""brand_reply"": ""Thanks! Can you let us know the Android and Spotify versions you're running? We'll see what we can suggest /LO""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_193,"Hi I can’t search for songs, says an error has occurred","@117153 Hi I can’t search for songs, says an error has occurred",Playback/Technical Bug,Hey! Everything should be running smoothly now. Let us know if this is still happening 🙂 /GN,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,Hey! Everything should be running smoothly now. Let us know if you’re still seeing the error 🙂 /GN,False,No escalation trigger matched,0.92,False,[],3.5,"[{""customer_message"": ""Hi I can’t search for songs, says an error has occurred"", ""brand_reply"": ""Hey! Everything should be running smoothly now. Let us know if this is still happening 🙂 /GN""}, {""customer_message"": ""Hey I’m not able to search music in the search bar, it says “an error occurred” and won’t let me try again."", ""brand_reply"": ""Hey Jaeden, thanks for the report. We had a little hiccup earlier but everything should be running just fine now /CE""}, {""customer_message"": ""why cant i download songs？"", ""brand_reply"": ""Hey there, help's here! Can you DM us your account's email address/username? We'll check backstage /MO""}]","The intent was correct, but the generated reply scored 3.5/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_050,"Hey hey, is your desktop site down at the moment?","@125633 Hey hey, is your desktop site down at the moment?",Service Outage,"2: If you are, we recommend reaching out to our Artist team: /K",False,No escalation trigger matched — safe to auto-handle,Service Outage,"Hi there! Everything looks good on our end. What’s happening on your side? Could you let us know the device and OS you’re using, and any error messages you see? We’ll dig in and help you get back online.",False,No escalation trigger matched,0.97,False,[],3.8,"[{""customer_message"": ""Hey hey, is your desktop site down at the moment?"", ""brand_reply"": ""2: If you are, we recommend reaching out to our Artist team: /K""}, {""customer_message"": ""Hey hey, is your desktop site down at the moment?"", ""brand_reply"": ""1: Hey James! Are you still having issues accessing Spotify for Artists?""}, {""customer_message"": ""hey! Is your website down at the moment? Doesn’t seem to be working"", ""brand_reply"": ""Hi there! Everything looks good on our end. What’s happening exactly? Can you let us know the device/OS you’re using? We'll see how we can help /CO""}]","The intent was correct, but the generated reply scored 3.8/5 because it added details or assumptions beyond the short customer message and reference reply.",Reply drafting adds unsupported or unnecessary specifics
golden_118,I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,@SpotifyCares I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’,Content Availability,Hey there! Have you tried reinstalling the app by following the steps at /RE,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! Sorry you’re running into that missing api‑ms‑win‑core‑processthreads‑|1‑1‑1.dll error. Could you try reinstalling Spotify using the steps here: /RE. While you’re at it, let us know which app version you have installed (you can find it in Settings → About). If the issue persists, drop us your account email/username and we’ll dig a little deeper. Thanks!",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],3.8,"[{""customer_message"": ""I’m having trouble on my Win 7 computer after the new update. Says it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’"", ""brand_reply"": ""Hey there! Have you tried reinstalling the app by following the steps at /RE""}, {""customer_message"": ""Come on guys, fix your Windows 7 client! You are supposed to be Agile and Lean, companies even show videos of Spotify's development process as an example. This is really bad UX. API-MS-WIN-CORE-PROCESSTHREADS-L1-1-2.DLL"", ""brand_reply"": ""Hey there! Help's here. Can you let us know the app version you're running? We'll see what we can suggest /PB""}, {""customer_message"": ""When I go to Programs and click “Uninstall,” it shows me the same message as when I try to open Spotify. That it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’"", ""brand_reply"": ""Hmm. Could you DM us your account's username or email address? We'll check behind the scenes /RE""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_095,"For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm","@SpotifyCares For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm",Playback/Technical Bug,We've just sent a DM your way. Let's carry on chatting there /DR,False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,Hey there! We’ve got your DM and are looking into the issue now. We’ll keep the conversation there and get back to you shortly. /DR,True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],4.0,"[{""customer_message"": ""For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm"", ""brand_reply"": ""We've just sent a DM your way. Let's carry on chatting there /DR""}, {""customer_message"": ""But the price changes to 129 whenever I try to choose debit card"", ""brand_reply"": ""Hmm, can you DM us your username or email address? We'll take a look backstage /DN""}, {""customer_message"": ""hello...why cant my registration w/ your P9 promo using my debit card? is debit card accepted?"", ""brand_reply"": ""Hey Arni! Could you send us a DM with your account's email address? We'll take a look backstage /FR""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Billing/Subscription; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
