id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_001,"Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!","@SpotifyCares Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!",Hey James! We're looking into this at the moment. Thanks for reporting /MA,Playback/Technical Bug,Hey James! We're looking into this at the moment. Thanks for reporting /MA,False,No escalation trigger matched — safe to auto-handle
golden_002,when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,@115888 when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR",Content Availability,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR",False,No escalation trigger matched — safe to auto-handle
golden_003,"iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906","@SpotifyCares iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906","Got it. Does logging out then back in help? If it doesn't, could you try restarting the device by holding Home + Lock for 10 seconds? /JS",Other,"Got it. Does logging out then back in help? If it doesn't, could you try restarting the device by holding Home + Lock for 10 seconds? /JS",False,No escalation trigger matched — safe to auto-handle
golden_004,Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?,@SpotifyCares Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?,"On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ",Playback/Technical Bug,"On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ",False,No escalation trigger matched — safe to auto-handle
golden_005,"Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working","@SpotifyCares Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working","Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB",Other,"Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB",False,No escalation trigger matched — safe to auto-handle
golden_006,Why are some songs unavailable?,@117153 @SpotifyCares Why are some songs unavailable?,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,Content Availability,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,False,No escalation trigger matched — safe to auto-handle
golden_007,Yeah I checked the website. I keep getting this error message..,@SpotifyCares Yeah I checked the website. I keep getting this error message.. https://t.co/m0RTwEujJg,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",Playback/Technical Bug,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",False,No escalation trigger matched — safe to auto-handle
golden_008,wonder if you can help. The same song on the same playlist crashes my app everytime. How can this be fixed,@SpotifyCares wonder if you can help. The same song on the same playlist crashes my app everytime. How can this be fixed,"Hey Tim! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG",Playback/Technical Bug,"Hey Tim! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG",False,No escalation trigger matched — safe to auto-handle
golden_009,i can’t log in to my spotify account. Not even with my facebook account. It says password is incorrect. Help pIease!,@SpotifyCares i can’t log in to my spotify account. Not even with my facebook account. It says password is incorrect. Help pIease!,"Hey Valerie, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS",Account Access,"Hey Valerie, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS",False,No escalation trigger matched — safe to auto-handle
golden_010,And i also removed all offline devices except my iPhone. Still no luck. What do I do?,@SpotifyCares And i also removed all offline devices except my iPhone. Still no luck. What do I do?,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI",Content Availability,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI",False,No escalation trigger matched — safe to auto-handle
