id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_001,"For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm","@SpotifyCares For debir card no, only shows 129, for credit card yes but there's an error. :'( sent a dm",We've just sent a DM your way. Let's carry on chatting there /DR,Billing/Subscription,Customer is experiencing a card payment/checkout error; support agent needs to check billing status in DM.,True,Payment gateway error preventing checkout for credit/debit card transactions.
golden_002,"bruh y'all removed Dreams and Gasoline by Rob Baird and the entire album of deadmau5's Get Scraped, what's the deal?","@115888 bruh y'all removed Dreams and Gasoline by Rob Baird and the entire album of deadmau5's Get Scraped, what's the deal?",Hey there! Can you tell us what country your account is set to? We'll check things out /CH,Content Availability,,False,No escalation trigger matched — safe to auto-handle
golden_003,"I'm currently using an iPhone 6 with iOS 10.2.1. I've been on the same OS for a while now, but the problem only started occurring about a week ago.","@SpotifyCares I'm currently using an iPhone 6 with iOS 10.2.1. I've been on the same OS for a while now, but the problem only started occurring about a week ago.","Thanks. Is this happening over WiFi, 3G/4G, or both? Does restarting your device make any difference at all? /MV",Playback/Technical Bug,,True,Customer is reporting a technical issue on an iPhone 6 running iOS 10.2.1 that started a week ago; agent needs to isolate the network connection (WiFi vs 3G/4G) and check if a device restart resolves it.
golden_004,I deleted the app to try and solve a bug (can’t control songs from lock screen since IOS11) now I can’t log back in!!? #help,I deleted the @115888 app to try and solve a bug (can’t control songs from lock screen since IOS11) now I can’t log back in!!? #help,"Hey Kieren, help's here! Can you DM us your account's username and email address? We'll do some digging 🔍 /TR",Playback/Technical Bug,,False,No escalation trigger matched — safe to auto-handle
golden_005,I had niall horan's album on shuffle when all of a sudden taylor swift started playing ????? get it together plz,I had niall horan's album on shuffle when all of a sudden taylor swift started playing ????? @115888 get it together plz,1: Hey! It sounds like the Autoplay feature is switched on. Having the feature enabled means that once you finish the album/playlist a...,Playback/Technical Bug,required,True,"From the user's perspective, the app is misbehaving. They shuffled a specific album, but the app unexpectedly broke that constraint and inserted a different artist into their playback session."
golden_006,Looks like there's a word missing in this title,@SpotifyCares Looks like there's a word missing in this title https://t.co/sAo1ocmi2u,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV",Content Availability,,False,No escalation trigger matched — safe to auto-handle
golden_007,wonder if you can help. The same song on the same playlist crashes my app everytime. How can this be fixed,@SpotifyCares wonder if you can help. The same song on the same playlist crashes my app everytime. How can this be fixed,"Hey Tim! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG",Playback/Technical Bug,,False,No escalation trigger matched — safe to auto-handle
golden_008,When are or going to sort out this issue since the new update? Sick of putting on a song and it skipping ever second,When are @AppleSupport or @115888 going to sort out this issue since the new update? Sick of putting on a song and it skipping ever second,"Hey, help's here. What device, operating system, and Spotify version are you using? We'll see what we can suggest /AY",Playback/Technical Bug,,False,No escalation trigger matched — safe to auto-handle
golden_009,"The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account.","@SpotifyCares The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account. https://t.co/AyU4PaUGpN",Thanks for the screenshot. Could you DM us your account's email address? We'll take a look backstage /RH,Account Access,,False,No escalation trigger matched — safe to auto-handle
golden_010,they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,@SpotifyCares they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU,Content Availability,,False,No escalation trigger matched — safe to auto-handle
