id,text,gold_intent,pred_intent,gold_escalate,pred_escalate,gold_reply_reference,pred_reply
golden_001,"Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!",Playback/Technical Bug,Other,False,False,Hey James! We're looking into this at the moment. Thanks for reporting /MA,Hey James! We're looking into this at the moment. Thanks for reporting /MA
golden_002,when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,Content Availability,Other,False,False,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR","Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR"
golden_003,"iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906",Other,Other,False,False,"Got it. Does logging out then back in help? If it doesn't, could you try restarting the device by holding Home + Lock for 10 seconds? /JS","Got it. Does logging out then back in help? If it doesn't, could you try restarting the device by holding Home + Lock for 10 seconds? /JS"
golden_004,Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?,Playback/Technical Bug,Other,False,False,"On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ","On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ"
golden_005,"Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working",Other,Other,False,False,"Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB","Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB"
golden_006,Why are some songs unavailable?,Content Availability,Content Availability,False,False,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT
golden_007,Yeah I checked the website. I keep getting this error message..,Playback/Technical Bug,Playback/Technical Bug,False,False,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ","Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ"
golden_008,wonder if you can help. The same song on the same playlist crashes my app everytime. How can this be fixed,Playback/Technical Bug,Other,False,False,"Hey Tim! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG","Hey Tim! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG"
golden_009,i can’t log in to my spotify account. Not even with my facebook account. It says password is incorrect. Help pIease!,Account Access,Account Access,False,False,"Hey Valerie, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS","Hey Valerie, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS"
golden_010,And i also removed all offline devices except my iPhone. Still no luck. What do I do?,Content Availability,Content Availability,False,False,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI","Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI"
golden_011,"Missing the word ""first"" from your misleading ad, mah dudes",Content Availability,Content Availability,False,False,"Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY","Hi Nica, thanks for the feedback. We'll pass it on to the team. Anything else, let us know /NY"
golden_012,I wish you could direct message people on . Like you're listening to a song and something clicks and you want to mention it.,Feature Request/Complaint,Feature Request/Complaint,False,False,"Hey, we have some info about this here: Give us a shout if you have any other questions /CB","Hey, we have some info about this here: Give us a shout if you have any other questions /CB"
golden_013,"It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.",Content Availability,Content Availability,False,False,"Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY","Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY"
golden_014,Anytime before the three months end? If I wish not to continue?,Feature Request/Complaint,Feature Request/Complaint,False,False,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ
golden_015,I've been paying $14.99 per month several months for what?? I can't access premium or downloads. I demand full refund since subscription commenced.,Billing/Subscription,Billing/Subscription,True,True,"Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI","Hey, that's not cool! Can you shoot us a DM with your account's username and email address? We'll check things out /DI"
golden_016,"Now that I'm down a Cash Money rabbit hole, someone tell their The Heart Of Tha Streetz tracklist is off.",Content Availability,Service Outage,False,False,"Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB","Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB"
golden_017,hi ya question why does my music skip if it's downloaded or streaming #veryanoying,Playback/Technical Bug,Playback/Technical Bug,False,False,Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted 🙂 /CG,Hey there! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted 🙂 /CG
golden_018,"okay not gonna lie I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium",Billing/Subscription,Other,True,False,Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG,Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG
golden_019,"Yes. It takes up tons of space with all the new versions, but it opens fine on my laptop. It's on my work computer that it's not working. I have to use the web browser version which isn't that great. When I left, my work computer was back to this error:",Playback/Technical Bug,Playback/Technical Bug,False,False,Thanks for letting us know. Can you try reinstalling the app using the steps at this link: This will ensure that Spotify is completely removed before reinstalling. Let us know how it goes /QI,Thanks for letting us know. Can you try reinstalling the app using the steps at this link: This will ensure that Spotify is completely removed before reinstalling. Let us know how it goes /QI
golden_020,"Everything is up to date. Clearing the cache reduced the length of the freezes, but they still happen. Getting about 60-100 logged errors per freeze. Thanks!",Playback/Technical Bug,Playback/Technical Bug,False,False,"Gotcha. Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /JE","Gotcha. Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /JE"
golden_021,cool. #Spotify is still down ☹️!,Service Outage,Service Outage,False,False,Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS,Hey Marcel! Everything should be running smoothly now. Let us know if you're still getting issues /GS
golden_022,is your website down trying to get in to cancel my subscription but can’t get to the page,Service Outage,Service Outage,True,False,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM,Hey there! Can you DM us your account's email address? We'll take a look backstage /LM
golden_023,"whenever I try to connect my student premium to my Hulu, I get this. Please help",Billing/Subscription,Other,False,False,"Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ","Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ"
golden_024,"Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working",Account Access,Account Access,False,False,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG
golden_025,Looks like there's a word missing in this title,Content Availability,Content Availability,False,False,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV","Hi, help's here! Can you send us a link to the track? We'll look into this /DV"
