id,text,gold_intent,pred_intent,gold_escalate,pred_escalate,gold_reply_reference,pred_reply
golden_001,"Hey gang, running Spotify 8.4.21.508 on Pixel running Oreo. Sharing a track crashes the app and dumps me at the home screen. Help!",Playback/Technical Bug,Playback/Technical Bug,False,False,Hey James! We're looking into this at the moment. Thanks for reporting /MA,Thanks for reaching out! Please DM us so we can look into this.
golden_002,when will #reputation be added?? Really want to listen to it and I can't find it anywhere 😣,Content Availability,Playback/Technical Bug,False,False,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DR",Thanks for reaching out! Please DM us so we can look into this.
golden_003,"iPhone 7, iOS 11.1 (was also happening on iOS 11), Spotify version 8.4.25.906",Other,Playback/Technical Bug,False,False,"Got it. Does logging out then back in help? If it doesn't, could you try restarting the device by holding Home + Lock for 10 seconds? /JS",Thanks for reaching out! Please DM us so we can look into this.
golden_004,Thnx. Do your algorithms know when I’m skipping tracks/ not listening to the whole track?,Playback/Technical Bug,Playback/Technical Bug,False,False,"On the Spotify desktop app, you can now tap the heart or no entry icons to tell us whether you like or don't like the track. This will help our algorithms determine the best tunes for your ears when updating your Discover Weekly. Give us a shout if you have any questions /JZ",Thanks for reaching out! Please DM us so we can look into this.
golden_005,"Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working",Other,Playback/Technical Bug,False,False,"Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB",Thanks for reaching out! Please DM us so we can look into this.
golden_006,Why are some songs unavailable?,Content Availability,Playback/Technical Bug,False,False,Hi there! Sometimes content gets temporarily removed because of licensing changes. More info here: /MT,Thanks for reaching out! Please DM us so we can look into this.
golden_007,Yeah I checked the website. I keep getting this error message..,Playback/Technical Bug,Playback/Technical Bug,False,False,"Got it. Could you head over to your account's approved applications at and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",Thanks for reaching out! Please DM us so we can look into this.
golden_008,wonder if you can help. The same song on the same playlist crashes my app everytime. How can this be fixed,Playback/Technical Bug,Playback/Technical Bug,False,False,"Hey Tim! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG",Thanks for reaching out! Please DM us so we can look into this.
golden_009,i can’t log in to my spotify account. Not even with my facebook account. It says password is incorrect. Help pIease!,Account Access,Playback/Technical Bug,False,False,"Hey Valerie, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS",Thanks for reaching out! Please DM us so we can look into this.
golden_010,And i also removed all offline devices except my iPhone. Still no luck. What do I do?,Content Availability,Playback/Technical Bug,False,False,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI",Thanks for reaching out! Please DM us so we can look into this.
